,PC1,PC2,PC3,PC4,PC5,PC6,PC7
3666,1.4170120290808177,0.023892837538199475,0.4125253680078753,-0.14312154964553978,0.3700515822934107,-1.424853344194063,0.21110665797355838
3667,-0.19362773391511542,0.7193469332748764,1.0369402044737128,-0.22679414101926845,0.23835082004117558,0.3683044923312897,-0.6036857171334302
3668,-0.9153622660972391,-1.5287959990369504,0.8250395471873402,-0.16445526086932227,0.8486988952288608,0.9347004402202186,0.18971000235022362
3669,0.34125770190682,-1.1817131042805447,-1.0426938631579015,0.19192619541050293,-0.47698855278392865,0.348339664328698,0.33517612581619394
3670,4.966718719017577,0.328187413779895,0.7663070058698966,-0.6382497288201529,1.4162854652535286,-0.6175737646341887,0.6651806175651671
3671,-0.2584489998711483,0.24932942666375643,0.267917361678143,-0.132143691809321,0.0206732564202606,-1.5086539504102272,0.12297186276207275
3672,-0.13272760917105061,-0.07674002641265505,-0.0409990887840889,0.1298810311256788,0.022473044828748262,-1.117042454163983,-0.4463851379078043
3673,0.4455063328222029,0.7903658797850147,1.064950026266638,-0.1788722432172652,0.07519867045099021,0.09942071552638408,-0.4314853996701933
3674,0.22945329728250402,0.08248302872906595,0.5642892127286349,-0.15389633933403354,0.22197648328692085,-1.4030332830312775,0.1979526673369962
3675,0.8987281146740785,0.9261567387728227,0.4620948394810591,-0.06571217323273981,-0.3357557313485881,-0.149390296250891,-0.5261543045454476
3676,-0.25510081242052274,0.2033655418181099,0.2854438456864391,-0.002540447402295556,-0.4089777523926751,0.9876135136075177,-0.3696515056119138
3677,-0.3085346832042421,0.29200253571932894,0.4023940711359663,-0.193612575351466,-0.09119543453364269,-0.44218298600081846,-0.578166944782794
3678,0.20377625273966407,-0.6223283074005089,1.4709576147835088,-0.5186559411502071,1.16529893607329,-0.5122753560866278,-0.0013669249841116741
3679,1.1682240704966136,-0.643220067408048,-0.3392978111925343,0.599801958489337,0.20656061553780217,-0.4185201785782332,-0.45299336769341825
3680,-1.1005520456097726,-1.588359606218795,0.9539460159601029,0.004346027445967992,0.9539571386500493,1.1318640311727528,0.40616744969817126
3681,0.41935286578524195,0.24384388093061443,0.1681085841656179,2.17429025853306,0.6164875067154947,-0.923493826236415,-0.33988480646871566
3682,0.3022937732911994,0.20714637495955712,-0.38188202229091867,-0.25069567742895094,-0.9230343983591012,0.7979974877431502,-0.3253736807753405
3683,1.729500058741162,-1.04370122310912,1.1110214895803237,-0.23444741474032527,1.2746685753612466,-0.13219741575914745,-0.238486668936154
3684,-1.8895039999678702,0.599838418669328,-0.6962488189640076,0.43290660557321764,1.5123571924237114,-0.23845298347656824,0.0529808417399234
3685,-0.06370774632411254,-0.9709690003059663,-0.944033424943868,0.1613326918131812,-0.5067898092831422,0.11695692105420487,0.2931542638948894
3686,-0.9674344062333758,0.1493899321865807,0.03139134127946532,0.07463390478549159,-0.3737840520700714,-0.07108423398978073,-0.3947671187084008
3687,0.8342079002710597,1.4277843478064547,0.7889818891492325,0.6139054447816067,-0.14185301099021075,-0.4799279234002271,0.0010133223597886016
3688,1.9044917261275405,0.4427548398233153,0.8199008124392926,-0.23174693818970962,0.45913260368292985,-1.8805635140011239,1.307218782929981
3689,3.3726935043258583,-0.9950518522601732,-0.7717397184043111,-0.08137045702454253,-0.2149174379028331,0.7359544773744388,-0.4280039464855609
3690,-1.5192757712763634,1.0813456958409995,0.1566041225841061,-0.003202716435334819,-1.2278408253643478,0.39062669319800475,2.1840124945055623
3691,-0.513721916415181,0.9644744115244006,0.47628792704304046,0.6324390691218132,-0.08319721235684899,0.3227112071216537,-0.7155774614790498
3692,0.008463865658383368,0.24557329333303565,-0.30766537328153315,-0.07667659502954847,-0.8849612439759795,0.8656350383563302,-0.20834891899536018
3693,0.12957772150996033,-1.176072765362189,-0.3277961189738676,-0.14276844424463828,0.025032857349946196,0.2353664936397423,-0.08829983937552718
3694,-0.9993662793546615,-0.032020649272779624,-0.04653503475343288,0.1248385657764203,-0.08121138553910949,-1.073639020961747,-0.5411585475710546
3695,0.6881069695018336,0.3986798847725654,0.38538759074267354,0.0009766546902517648,-0.0014656896091260598,-0.6256218903448604,-0.38045297353241175
3696,-0.16759795489588494,-0.36577257929225193,-0.2599455643457642,-0.005586313595005378,-0.09352708097264842,-0.798851361800552,-0.5068179640571623
3697,-1.4083755083085576,1.7742973922294993,-1.4223069494123874,-0.8458841817862761,2.177266533282561,1.6033805805215877,0.32728829570052526
3698,0.8433911349428593,0.6422401500985574,0.21894113514114977,-0.19747170988347784,-0.4599246651975532,0.14944913233381424,-0.6883885505403514
3699,-0.5875632533177835,-1.073825902464905,-0.5485944778891502,0.25319333911269193,-0.14756005571919198,0.4948073534169667,0.6605573171297385
3700,0.7022721333606151,0.013017339982995948,0.41595535270124756,-0.20590316173049625,0.21513083567029131,-0.14558781117828815,-0.532505164565881
3701,0.3704030488005148,-0.8885949617536353,-0.9002060486621706,0.7207247480615993,-0.2819438539888292,0.09257995563684074,0.024039912893448836
3702,-0.018347939540413985,-0.3692385477019532,-0.3750069027401947,-0.22032186171432638,-0.9246732066693927,1.7631108585196262,0.7184372489807426
3703,-0.5314201224098178,-0.849673259049419,-0.3774395016418187,-0.14979305343916793,-0.18694581019946802,-0.09792010101701429,-0.033520721293107646
3704,1.3633278851291306,-1.1178847682033641,-0.5495278337405356,0.6916584355914324,0.48021595901489206,-1.0234616152811342,-0.34346401974924345
3705,1.609325042013153,-0.7071689395621857,-0.2755867919310409,0.02019902754395323,0.18776950212510066,-0.5774339929884422,-0.44253623861956554
3706,-0.8516070910535842,-0.18093911997666742,-0.3167986971811122,-0.031668631498993086,-0.16091541457387729,-0.8902969097920211,-0.490419396712542
3707,-0.9907594191108559,-0.2795067171912068,0.34217800162058637,-0.3470436122336382,-0.14319171796442212,0.4034691309463131,-0.19263310040929443
3708,-0.6062976178537856,1.9270352056887246,-1.0097987565747568,0.24800214641665952,1.1048539740893273,0.4784218357194846,-0.5737931344345858
3709,0.0006019835880232436,-0.9248444841811165,-0.6253032155554309,0.09469369417435519,-0.23771338536382736,-0.008651917505974677,-0.04986775125564606
3710,-0.3686578490123401,-1.1568719828127365,-1.0891260229194824,0.20269847701524155,-0.7011381575351096,0.5331826850327416,1.1267181960514558
3711,0.5388705248468008,0.9076563106465093,0.5735878695223601,3.2148009634205454,0.9020592792401319,-1.3375874135688652,0.4043185554188326
3712,0.7853083568734209,-0.6031469465781809,0.5077488252498709,0.5676433864106809,0.19857295224893115,2.1376145215035507,-0.09628163640721334
3713,0.046749307927229033,0.09227912727614936,0.2421667841631123,-0.12039690475170371,0.10894621962703954,-1.3741131830791962,-0.0865489654362912
3714,0.13771089492358027,0.24985244966803025,-0.3092533010592423,-0.07660232114612722,-0.8622985408832754,0.8303803470862374,-0.28771670903915425
3715,-0.37048759261921616,-0.9787357382197855,-0.9222454896996656,0.15831074515049604,-0.562569816226681,0.21430882786174524,0.5925621685374477
3716,5.027312579727005,-0.6694621595148225,0.21286327180122408,-0.058938957079772966,0.8394590633079356,-0.9966401526820037,0.19133868601201504
3717,1.2861814165147953,0.6414255710074276,0.23056187008264942,-0.007078453521703749,-0.36124737091673703,0.15782649044600522,-0.6519589158188148
3718,-0.8278052990265139,-2.5755617621250013,2.178782143389886,-0.5990312312128095,2.1882048758341335,2.30262156946131,0.2850506362958683
3719,0.22330772308554692,2.358811024986824,0.13561437157060985,10.798131554659404,1.4196438407205436,1.6044512550787964,-0.2576394091399046
3720,-0.6125239754117978,-0.5712089527061985,-0.4659493885827464,0.04433749396869346,-0.27553025566923395,-0.41659762158563046,-0.19067766978280593
3721,-0.851962588132653,-0.7871388105216691,-0.28327728010324066,0.019451887062319904,-0.15000376160914655,-0.05209469209141897,0.1269319177194066
3722,0.5920814126393075,1.683611303308509,1.2738411283121542,-0.24506096048440157,-0.2630108243610638,-0.8058723884325701,1.5082584651538609
3723,0.22230453542700213,-0.20641582791031632,0.049841494982192355,0.11942602366814815,0.16307822670272928,-0.9911657758998396,-0.42449799903772734
3724,0.3780525410448144,-0.609535560488545,-0.37051336266802753,0.029395588402521208,-0.047312555824758025,-0.5420841005561416,-0.46085065475765497
3725,0.3268550095262334,-0.519737740395056,-0.08613554956359583,-0.2213050165741634,0.0868439983389594,-0.7232853167937445,-0.492170146021489
3726,1.4320178532973649,-0.6207437679783132,-0.10160674461326656,-0.0182863009232698,0.2663063281888223,-0.6668047037849819,-0.42446194914771923
3727,-1.582803932745576,0.3603807154823513,-0.050784701664211465,-0.1583721561834439,-0.08607985416572526,-1.284594227055556,0.2302441567629631
3728,0.5391482705229351,0.14286046612237552,-0.8886575000437706,0.024195776687665396,-1.651267397523767,2.344005338606658,0.9856759478537143
3729,0.40466650736884147,0.5032089239512162,0.5140852510243622,-0.27727640735507125,-0.14910590394818252,0.44590956460115955,-0.6938347126720634
3730,0.5824664632604317,0.7648234948623442,3.0400086170917717,-0.43164035678113466,1.0474486237241483,2.558271583214776,-0.7395062460099147
3731,-0.10606028163059157,0.14579054255871168,0.32756951180470445,-0.13929074595781563,0.1231107141412993,-1.4075085464314332,0.028320589865516572
3732,0.17888386440008483,-0.5451723689988857,-0.08092702349574622,-0.031187848075489022,0.1250917229867632,-0.6081760483096202,-0.49242495029398176
3733,-1.6860684250038946,0.2286733436008149,-0.0868583979224167,0.6904179803761165,-0.13483820830751306,-1.1359900216102143,-0.5132121447560003
3734,-0.3363438459859388,-1.003793914924374,-0.6817026065156337,-0.08037630887888693,-0.3809617273220606,0.13049091060108228,0.27831882274932007
3735,-0.8821272012109544,-0.4750918208027837,-0.5818888448218862,0.06296951861346987,-0.4409349171888475,-0.47850879312399325,-0.011191715957832502
3736,0.35380334539481983,0.24956872791489165,-0.3582263965893713,-0.06666507965915776,-0.8633033832315238,0.7906735341955375,-0.3622652404275848
3737,-1.0452463528901028,1.4077849656630386,-2.322628748984238,-0.6527486181550902,2.5266331789607874,-0.3780675007088448,-0.26740382822105885
3738,0.23610608652345483,-0.3502552478720297,-0.26404928702478453,-0.00382300066591531,-0.055361584802430766,-0.8730988842973909,-0.5021536389824851
3739,-0.29549534349317114,-0.08194930049059272,-0.024753485017273542,-0.16826771569503723,-0.4666819408175766,1.5218279844852292,0.25076809388118443
3740,0.5872937544084487,-0.0840249521043986,0.14839379422088103,-0.2833498290154978,0.12204582890620287,-1.2898204969410985,-0.18543986320399947
3741,-1.2242800922090298,2.1578547837031365,0.2231590084476686,-0.48482702464015415,-1.1119809240606284,1.294885003593984,-0.19837413623442424
3742,0.2839482704673802,0.6171343611784101,0.40458398999576023,-0.20347902162858866,-0.16257997908939015,-0.8953032176299347,-0.20872596794833576
3743,0.2115840017025957,0.042299700871296114,1.1870930024139077,-0.48647095962599807,0.6602454928692254,-1.2577745005256522,0.8534805672309598
3744,-0.9492219245953711,-0.41284383550098724,-0.35257098566638134,-0.01294700317359523,-0.16457616962283528,-0.5310905802927215,-0.2352724036983569
3745,-0.02809826344936834,-0.8177855816275607,-0.5423117271261451,-0.11827886291953964,-0.23290392632596818,-0.23580092683523998,-0.2261392080117672
3746,0.886789594846629,1.7423031984526967,0.3527817669654945,0.5968551686773225,-0.8852581546584054,1.4754915562664481,-0.8720004895916518
3747,-0.5380934686292315,-0.5624702046286146,-0.44181812751944405,-0.15182000880474208,-0.28269319649749575,-0.5160351727087994,-0.29487242459420493
3748,1.795443005137228,-1.0293560214432662,-1.75523258318569,0.2024571597434666,0.4941137457108162,0.6660805068675658,0.05628185479864999
3749,-0.5459946727667513,-1.083107713786655,-0.17589004147319687,0.013058749829747047,0.04242386445975153,0.3025434783299695,0.16516562173848787
3750,1.8153755957983169,-1.930346571525223,-1.4715567713211786,0.0731390764247471,-0.2615985835857087,1.2286787227936087,0.5439936327135653
3751,-0.17420013603339238,1.4450897024166134,0.6104034581719683,-0.560858194622623,-1.125041439204341,1.603486895698031,-0.730358307406549
3752,0.5126625669248754,1.230678059013784,-0.04795604749789704,-0.03590782572561281,-1.4199002471030255,1.9796902939509546,-0.3694502344027207
3753,0.20531208565802678,-0.11883400771282307,-0.7250143631888367,0.02707278155065219,-1.1521902883746378,1.4343902413959935,0.504162722599641
3754,-1.6662190106480115,0.41670827079337514,0.8541617756724208,-0.4635301583105223,-0.3651208724487359,-0.0560578764505991,2.253047813449721
3755,-1.1043880690062098,-0.4303522786009965,-0.28603645864094573,0.0011509195349386006,-0.24671721235073124,-0.5325923223366323,-0.15352398278566173
3756,6.010363972760519,-0.4747482039341358,0.6728661302252447,0.4213249503836168,1.3023412001509012,-1.1367669028123006,0.6477816078285628
3757,0.1122088367078527,-0.3926581198530494,-0.3305613676489067,0.3919210029104667,-0.01969243063370075,-0.673605649169288,-0.4839016109020843
3758,-1.1129560321492662,-0.013684086686994359,0.20939875144790607,-0.14287047640092904,0.13650311536401002,-1.0750698954083557,-0.4474476636663058
3759,-0.48026011123784274,0.2572114179557278,-0.08688071889221942,0.2843210730777246,-0.36789268822208654,-0.24320035578486995,-0.568876536363882
3760,1.250624269195581,-1.128803160773221,-1.2704326501991168,0.21152337427103815,-0.8669156146838423,1.421351265506428,0.5847276020140604
3761,-1.7398323630460288,0.006451228213285119,-0.257458462183336,-0.2373428048312555,-0.47037502911835904,-0.898622642951884,0.6947330576256926
3762,-0.6502857466841493,-0.7268888876757587,-0.7251251374366754,-0.0858442239835925,-0.5198356540873784,-0.20179124513793234,0.21893276826581065
3763,-0.5654004937553009,0.5829057160757257,0.04110688000952941,-0.16419859679172666,-0.7591951499131889,0.4513077099173138,-0.48371116994602226
3764,0.9996702786775673,-0.3153011086752215,-0.1388669208636772,-0.08113864638088897,-0.4840177034348714,1.4655057943431566,-0.24690310669758161
3765,-0.06120324508465751,-0.7677048592386353,2.2853811419214,-0.6698357348688977,1.7130673333779396,-0.230331719018625,0.40708699618834554
3766,-0.9614332422008064,-0.3940966319326792,0.06443558587347079,-0.09713951791303323,0.16048174664971054,-0.5943639831946306,-0.4683443955861801
3767,1.1769969970974556,-0.622372567599167,0.1922134242962315,-0.15778241582485064,-0.03362011788167337,1.9064314761099803,-0.21394501362766957
3768,-0.5481721796428196,1.4400571976590502,0.5899654093078427,-0.3589233296899282,-0.4551784082408361,-0.49923691796673936,0.010223393423133623
3769,0.46764670249026175,-1.1050607950381264,-0.9646689082124936,-0.018785592124259964,-0.4369315859519585,0.12577894136460835,0.06289070789477555
3770,-0.4368924337157149,-0.25559484271051647,-0.7155584344548424,0.24686871031671007,-0.8444077235860661,0.5271934499208869,0.43154631847798647
3771,-0.5733746395236229,-1.7509956879256348,0.12669207535996252,-0.01121588843655628,0.3504651131081561,1.3031538948943315,0.9302095802506339
3772,1.528915734887439,-0.43973478159150725,-0.35312731560524324,-0.03145235290053191,-0.5445312794573554,1.5627376413648435,-0.23430293964545562
3773,0.7836783747055499,-0.04554445839616667,0.028837376929960218,-0.10117264385541584,-0.13883569627017367,-0.14084819011507246,-0.5869685307513671
3774,-0.7762233200068089,-0.5602134535951852,-0.5379720405857948,-0.13256020044995365,-0.40713839523521567,-0.4538192181144069,-0.085907616700215
3775,-0.342204426866673,0.20920664317326013,0.2709475560218609,0.058267212490843386,0.08783354960419032,-1.4052567811384682,-0.02391741763977935
3776,0.19631325857150791,0.06873917144433189,1.8172323253852598,-0.643814416462108,0.9097534295044275,-0.1728174599384551,0.19778258780314395
3777,0.014195100885988786,-0.9644720580982328,-0.26785579693130135,0.2161513328702364,0.09543386451359787,0.07890453312084417,-0.18566408512417049
3778,-0.4172336832447669,0.27216706597056634,-0.44463203785989786,0.14184229509009688,-1.068645173439171,1.0369138970742577,0.3519876847960089
3779,0.8996352443393144,-0.23606682906325024,1.4238517982014052,-0.363384455766663,0.9013598942035577,0.12437209990896149,-0.30139003202726644
3780,-0.44619808251857307,0.4242695593464749,0.8958009727995264,-0.44207547055687885,0.1387028568244599,-1.5209186644218098,1.8310205490104894
3781,-1.0499726978269108,-0.4202436046338442,-0.46407529533586217,-0.1544895764565266,-0.422294052253059,-0.6059057351338933,-0.10707554480824331
3782,1.159924134598912,1.7363508586083567,-0.8186955941076125,0.27973867001478575,1.2703496483746826,0.39345112095051904,-0.454690283120482
3783,0.45607184491910097,-0.5195962989612773,-0.37831730975839967,0.2177414085876078,-0.023783173343733126,-0.612045763303557,-0.47545929108808266
3784,1.2383612891138762,-1.1355298144172208,-1.0183600597671154,0.9485636890745139,-0.1473336442068653,0.3574602464221035,-0.023012594775196526
3785,0.08757311167930827,-0.4146926684777525,-0.10082555079056113,-0.033514805927728,0.06411616604580268,-0.7695260254322085,-0.5016697088214197
3786,-0.07834090557254937,1.4208410423494546,0.7507370776632747,-0.33354188563377263,-0.518149541132123,-0.6246382051763419,0.200416905058235
3787,1.7235231709222236,1.148718776025937,-0.6673829355785813,-0.4903153998921074,0.6518121012492656,0.3721371690556943,-0.522403088168647
3788,1.1824111573819711,-0.6196048857744326,-0.02722068746848036,-0.03398634702078697,0.29279271811823787,-0.637234033517981,-0.43640830846954726
3789,-0.12420880367647831,-1.3981789962538878,-1.079831028768979,-0.009689328262888717,-0.01961038467612119,-0.5024759860668059,0.1501784268249245
3790,-2.003970007829287,-2.655711068627548,4.484783675811725,-0.6749797225634461,3.9142694191641874,2.5699818331795745,-0.34237183356902146
3791,1.5347454432631549,-1.2642029891861628,-0.8993447728910868,0.1685465892735914,-0.14502309177373235,0.21388116739947105,-0.19230766306870067
3792,-1.399447109598544,0.04757453593584913,-0.1421325999129006,0.32916348655439726,-0.17732678374369717,-1.059242209107387,-0.521720334330073
3793,0.061502737193578065,-0.7767378636189456,-0.5423156750603186,0.07063635258846737,-0.18623722173627769,-0.24537306127856875,-0.2576391669687463
3794,-1.4803193748794676,0.5749002158873799,0.22865750646068408,3.333079784363877,0.5079107038445279,-1.5016311773700093,2.6541537058209417
3795,0.3795923498202973,-0.2542202638872304,-0.8118776155084462,0.051617178993690685,-1.171422912246929,1.6086026396058937,0.6206903338621442
3796,0.2006655531576637,0.46109453803721673,0.18342540684504116,3.304121776008938,0.809723999055716,-0.8172804240738045,-0.37666154303065136
3797,-0.4835516605880973,-0.06968079968439637,0.19241109382463004,-0.107715505286408,0.09733533721182769,-1.1338691498286104,-0.3862241446188661
3798,-0.13198155803856113,2.5958667795804784,-1.2592835594609262,-1.1023836790912083,2.2095620854043423,0.22543614467800951,-0.04031138169410428
3799,-0.16849767698018653,-1.0067324165912124,-0.8293410104270961,0.140295085519536,-0.4301517950988658,0.18260925096053998,0.32868140323627126
3800,1.591671782472663,0.034537781917971216,-0.567955610709644,-0.031789459056860404,0.09127751999460303,1.427107017505114,-0.387616415338366
3801,-1.415019715621024,0.7942909580074139,0.7214281132769966,-0.31165138283103305,-0.39820865819921997,0.24803884080570276,-0.6882297717439426
3802,1.4252521651850718,-0.6840570469893656,-0.4217282025982546,0.04693430806991713,0.056523378066165995,-0.5841503523982544,-0.4592282632661909
3803,0.16302262389561256,1.5952480095157147,-2.1009445014197285,0.24585405424839926,1.390485507990359,1.4253014065615124,-0.026856996107932973
3804,2.071874590372217,-1.64926415925803,-1.8687798165049414,1.1229715304140244,-0.9803475751074886,2.369574397344621,1.3567960902635865
3805,0.06387887929079605,1.8283445598238801,-1.7212580276484364,-1.021654502429719,3.02066079571844,-0.8973622432556747,0.6421234490188048
3806,-0.04583900522739944,-0.1195549303341151,0.4946270596008766,-0.27125732881560805,0.02034419960330461,1.446969652627414,-0.30608518975114246
3807,0.6455022281937728,-0.3696286232447981,-0.16746860682054313,0.7423627336377673,0.23978152533837488,-0.6532014207242751,-0.4751762570001253
3808,-0.45728564501741886,1.4313877623229743,-0.15528494402633636,0.16981451518860516,-1.7471887840965317,2.056861898325656,0.6010551241625219
3809,0.5000246185118381,-0.546369796797256,-0.2272337588260292,-0.1917912797210597,0.012009059840012704,-0.7097601040657752,-0.490818259889235
3810,-1.1533795712177668,1.456320577587824,-0.6729406367988342,-0.2703075900037611,0.04800974814691571,0.31597175832696733,-0.4229379745512866
3811,0.6217295472276556,0.976172695988246,0.6667307037227649,-0.48925409182087376,-0.34117264162432714,-0.28059468408101207,-0.3768085285852627
3812,-1.5788775385188853,0.16662742539923517,0.4981136739810773,-0.16512016109000052,-0.18944090623179308,-0.9276436872666348,2.0528572325633108
3813,-0.4637562637579242,-0.5054836793805054,-0.45584107387419237,0.039045319063369,-0.2519960553628326,-0.5450354660149506,-0.33008207257972316
3814,0.4171430657457166,-0.581919107892766,-0.19278448341073387,-0.19728688099330516,0.03755874764948636,-0.651869835610509,-0.4903152817869446
3815,0.40915354151930955,-0.26811456532305894,0.6043386567611603,-0.17446593045262737,0.5264447909825307,-0.9634341460849559,-0.17096896674275822
3816,-0.3747121951699345,-0.9283773418358151,-0.925585996616103,0.1561831821038402,-0.5702544037884363,0.1369295174620982,0.5180704740717649
3817,-0.40690335900646385,1.4434553580911147,0.6523591481024066,-0.37835129235534704,-1.094541793547549,1.71935405777996,-0.5925479499767138
3818,0.4346649162643099,-0.850101972571478,-0.5295449971602061,0.07245539147085231,-0.10550201747902599,-0.2081935622221043,-0.31820772010727716
3819,-1.1101241071955006,0.230765815956246,-1.1552885545904774,-0.0630250761065505,0.5793890965856099,-0.46885130646084844,-0.12264117944413906
3820,4.251524986160692,0.18185754899012,2.2945667277283532,-0.751925038878581,1.3645726412908856,0.39798880856408,0.5091767790660007
3821,-0.3316134752060047,-0.807550498872525,-0.7287728395402238,0.10952023556420723,-0.4041691319903009,-0.09396976177728501,0.1052564638568173
3822,-1.1535806406655293,-2.0242928466895793,1.1932130238005938,-0.26331621540099176,1.353229393005028,1.839955242650762,0.8889036253312752
3823,1.383054761797587,0.22049024081843024,0.3191599614484252,-0.386690960731506,-0.25139577641736,0.5740989515208341,-0.6708085266914412
3824,-1.6105096227267561,-0.3922891602910526,-0.17422923698764137,-0.01849599218641223,-0.3429892692929652,-0.3871221125842652,0.685542397890095
3825,6.316976112272406,3.0380288284769534,1.6785846269695937,-0.7262846353546694,-0.4941334019742051,1.383102951546417,0.223043905802957
3826,-1.014561157647316,-0.6803060547633974,-0.7182278912199214,0.10370562077853958,-0.595270469292457,-0.07013357691675502,0.7571732248816887
3827,-1.1024554868608698,-2.5286403574202425,2.721443488177204,-0.4931959748250099,2.5042569808483464,2.2391539664991726,0.043887501189142086
3828,-0.22737136328653787,0.9460056031675063,0.6434468457899944,-0.10738176784333034,-0.32500870558409795,-0.04217382880076044,-0.6346878411542232
3829,-0.5855512075211994,-0.11721731698494287,1.2293645229247607,-0.14780327828161577,0.6351289765597075,0.19075000959007807,-0.566678176105779
3830,-0.9872861793800018,1.5361953004716522,0.8401820941566412,-0.37586668519394456,-0.6713594829269255,-0.3748788018966569,1.655329231913349
3831,-0.4324425455423128,-0.11062616546341758,1.0491922612764846,-0.07897965465164215,0.7083239912463591,-0.9503430667312095,0.16002527255481783
3832,-1.6864441489639075,-0.5062288376697428,1.2698939393538904,-0.330711187859399,0.9745906482103901,-0.3524613547887968,-0.4125179703695016
3833,-1.1470124090986578,0.7394949717112651,-0.15932836341958403,0.06195965963429649,-1.0730235129838253,0.5071329592517533,0.30267709815814403
3834,-1.4844244890941436,0.10425083064398581,1.075180281923364,-0.34375157120580135,-0.0766865678302933,1.3128202639454452,0.2709090499872793
3835,-0.7074676055317857,-0.6099673118282669,-0.4097746244070784,0.03513436712900858,-0.2429490901916076,-0.3433039474320632,-0.12649604946349988
3836,0.8699292099520066,-1.516578716937239,-0.8244890799501787,0.16541916523810687,-0.1490147086661255,0.70088371833376,0.2281270325424949
3837,-1.4867095649441584,-0.2407613236823104,-0.4427173464459141,0.025744694555428185,-0.5282244940273315,-0.646637680340039,0.38974112709950587
3838,0.7171861544748537,-0.31851714273193854,-0.12734720220452206,-0.029574700569612592,0.0803966257379025,-0.9706404574941909,-0.4317452730722516
3839,-0.9693268090395034,-0.7558942567957255,-0.624463579049435,0.4707855131677271,-0.42516595337090485,0.16100373456962688,0.8556787787126205
3840,1.0333816502156958,-0.1225932837275954,-0.5831847481441176,-0.0021734546676239414,-0.8637026919535603,1.2191646073151599,-0.19318840469518023
3841,-0.43597292172963636,0.3159319024876582,-0.6252103485180746,-0.06744907511798423,-1.0576744698947447,1.0528533570882592,0.4571207241266469
3842,-0.6153703036057624,-0.5153779171746843,-0.3780553162369313,0.02385399929212095,-0.21400329892107434,-0.5078324905205949,-0.30085629218767856
3843,0.21464076947631486,-0.3351183248270986,0.1297178231956596,-0.26455175352440535,0.4571681631770855,-1.9927214743206105,0.3514524529058519
3844,1.0089886854096397,-1.069847023508183,0.40835963893290206,-0.10001733804253056,0.7174925595901777,-0.023982033630288606,-0.44088562545696236
3845,0.7002370475039004,0.996705316651126,0.7266383084420476,-0.12042233723418888,-0.20573278545156726,-0.19669603877863523,-0.38300085402175293
3846,0.8732124061568166,-0.3958963684063882,-0.1815652247876666,-0.20553917953894651,0.03775925425827596,-0.9512909084223466,-0.4371762992718417
3847,-0.405249768445327,-0.014169497534784697,0.09255056409726517,0.10014912592196414,0.06480682472495435,-1.1581779991125378,-0.40597955973572475
3848,4.146626531297108,-1.0925648865130728,1.3828502030829914,-0.4891039979538731,1.7570359731754186,-0.3206652775372397,0.2851894390108828
3849,0.7947762930352303,0.4082932980788703,-0.002668891696370729,-0.3344457877054982,-0.60376638960696,0.40689841656666276,-0.6823759110970301
3850,-0.9330306748946529,-0.6073108693758345,-0.07635880735302879,0.15903303369207902,0.023006414778914453,-0.2668141818026612,-0.1821491834834265
3851,1.3278191777051853,-1.4053823794409566,-0.9396843280159962,-0.007684479028002535,-0.22035683233498687,0.3895244057520213,-0.046974532492192085
3852,-1.2767408669198406,0.6990780097069014,0.1509557834015609,-0.1899995270059541,-0.8618168690107301,0.4727271203095393,0.0388332492120076
3853,0.5723859804595638,-1.2355409646613063,1.7165239208651453,-0.5401336020591987,1.5985521240147604,0.20083139382353468,-0.2954464299502868
3854,-1.3469595733900968,-0.5120262787362083,1.1199086070010247,-0.46390198251335746,0.7548149513174635,-0.507270865499156,-0.4073121441610169
3855,1.2578209479511648,-0.7249116376290332,-0.34983721520944877,0.033990844454404374,0.10125417019943651,-0.5085204115359874,-0.4606187894537144
3856,1.3004318341397791,0.7689960441791296,0.6567791814347211,0.5094461547081228,0.222277996031081,-0.9339149652981793,0.15366188962270014
3857,-1.2678862631028935,0.6864212271320693,0.07982789142866832,-0.17438087273334246,-0.9285275767273389,0.5126117966475556,0.1927512095261284
3858,-0.8143752476608678,-0.0012693668940835427,-0.305634252166619,0.15067261093232892,-0.6069076948324467,0.17017255237608303,-0.008553060320536496
3859,-1.466912156463121,-0.41316409468271853,-0.03856004824373576,-0.015776949597382656,0.5450614323599062,-0.07096679411146598,0.05449643865375258
3860,0.5691618167726478,0.17071779302816648,0.14811125485382975,1.2297515271753001,0.4067035927480277,-1.1395872807057839,-0.24005020773045524
3861,6.154724975777673,0.5758440001256877,0.9245911298140853,-0.5466231996629791,0.6978636749567678,-0.256962445106896,0.46619654551303813
3862,-0.5976487073578551,-0.8784358917289609,-0.506520083097699,-0.1220403916441843,-0.30632231717201375,-0.01798052528469217,0.17269552175026073
3863,0.35549134966357243,0.3808406909684212,0.7129499215821108,-0.026801882206972355,0.32364017493792346,-1.5948487336475796,0.8639579559951072
3864,1.5152105506964324,-0.6913867033040941,-0.35751749759347007,-0.15550924160901725,0.07043038824225845,-0.6478940795652988,-0.45271031501472364
3865,-0.5467021103404094,-1.1126232407667538,-0.8478694448731048,0.6725631458954625,-0.22709427653339795,0.8121457285467051,1.233023571167084
3866,1.2190906722729826,1.1104460730448864,0.08610994034089058,-0.0558621465840403,-1.1737648801131382,2.001557292594907,-0.6321730355129402
3867,0.04624116984037148,0.277629740468569,-0.23807904712816094,-0.09232235821180543,-0.8258658842371078,0.8012876730811214,-0.31362060719678436
